text,label
"To be honest I knew what to expect before I watched this film, and I've got to say it has the worst acting I've ever seen. It does have its moments, and on a comedy level its very entertaining, but i'm afraid its not scary, and stupidity is taken to a new level. There's a lot of unnecessary gore, and the plot is all over the place. I have no idea why the aliens were evil, and why they even came to this remote part of wales, (i mean who'd go there anyway?) but I didn't care at that point, because I was amused by the costumes, and the bad CGI. As far as B-movies go, this deserves the title of 'being so bad, its good', and kudos to the film-makers, because they probably knew what they were doing. Long may these films continue.....",0
"This program didn't do it for me, although I'm a fan of the genre. The major factor that disappointed me was that there was not a single scene which was not dominated by the main character. This made it a bit two-dimensional and I gave up before the program was over.<br /><br />I was hoping to leave my critique there as I'm no movie critic, however, the guidelines on IMDb state that you must put in 10 lines of commentary. It did remind me of Hudson Hawk in the way the main character is in every single scene, and I would hope that the writers of this program could employ some more diversity to engage with the viewers. I don't doubt the talent of any of the cast and crew, it's just that after watching things like ""the wire"", I've come to expect great things from cop drama.",0
"My husband and I were intrigued by the spectacle - a strong willed Southern lady with a messy personal life solves crimes for the LAPD. The first season was must-see TV for us. Unfortunately, the stories of her personal life in the second season became so tedious and unworthy of the strong character that we stopped watching.<br /><br />My husband and I were troubled by the episode where she tries to hide from her mother the fact that she is shacked up. But the deal breaker was the episode where she hides her possible pregnancy from her boyfriend but tells her boss. Why would a strong, middle aged woman do those things? The answer is she wouldn't. Additionally, my husband and I pick out the bad guy with almost perfect accuracy. It is almost always a white male or female introduced in cameo at the murder scene or in an idealized family. Can't the script writers do something original from time to time? As I mentioned, we are no longer viewers. We prefer shows that don't betray the characters and insult our intelligence.",0
"This show seemed to be kinda good. Kyra Sedgwick is an OK actress and I like police series, but somewhere in the production this program went awfully wrong. <br /><br />First of all, the writers should have more suspects than one, you know who did it EVERY TIME!!!!! That makes it boring. The main character is unbelievably annoying and its not believable in any way. I know they wanted her to be tough, but shes mean, stupid and a bad chief. The crimes are uninteresting and bland, and its just lame all the way. As stated above, I hate it.... <br /><br />All in all, this was a big disappointment and very bad indeed...",0
"Though I'd heard that ""Cama de Gato"" was the worst Brazilian movie of the decade, I watched it giving it a chance; after all, first-time director/producer/writer Alexandre Stockler managed to make his debut feature (shot in video) for just US$ 4,000 and -- though it looks even cheaper -- I can't begin to imagine all he went through to finally get it exhibited in theaters with no big sponsors or production companies behind it (then as I watched it I realized why). But whatever chances you're ready to give to ""Cama de Gato"", they shrink to zero within 10 minutes: it's an unbelievably preposterous, verbose, ideologically fanatical and technically catastrophic attempt to portray Brazilian upper-middle class youth as a bunch of spoiled neo-Nazis hooked on bad sex, drugs and violence (and they're made to look like closeted gays too), made with no visible trace of talent, imagination, expertise or notion of structure. Visually and aurally, it recalls the worst amateur stuff you can find on YouTube -- only here it lasts NINETY TWO (count'em) minutes of unrelenting hysteria and clumsiness, and it's not even funny-bad.<br /><br />We've all seen the story before: bored young guys want to have fun, go partying, take drugs and everything goes wrong -- there's gang-rape, spanking, murder, the accidental death (falling down the staircase!!) of the mother of one of the boys, culminating with the boys deciding to burn the corpses of the girl and the mother in a garbage landfill. Moral and literal garbage, get it? The film is heavily influenced by Larry Clark (especially ""Kids"" and ""Bully""), but Clark's films -- though also moralist and sexploitative -- are high-class masterworks compared to this crap.<br /><br />I don't think there was ever such monomaniacal drive in a filmmaker to stick his ideas down the audience's throat: Stockler grabs us by the collar and tries to force his non-stop moralist rant into our brains by repetition and exhaustion -- you DO get numb-minded with so much babbling, yelling, inept direction, shaky camera and terrible acting going on. Stockler doesn't care a bit about technique (the quality of the images, framing, sound recording, soundtrack songs, dialog, sets, editing, etc is uniformly appalling), but he's a narcissistic control-freak: he anticipates the criticisms he's bound to get by adding subtitles with smartie/cutie comments, and by making the protagonists comment at one point how far-fetched and phony it all is (I could relate to THAT). <br /><br />Despite his megalomaniac ambitions, Stockler seems incapable of giving us a minimum of visual or narrative structure -- he can't even decide if he wants gritty realism (hand-held video camera etc) or stylization (repetition of scenes, use of alternate takes, etc). Damn, he can't even decide WHERE to put his camera (there's use of subjective camera for the THREE leads)! The dialog features some of the most stupefyingly banal verbosity ever; the plot exists simply to justify the director's profound hatred for his characters and what they stand for. All you see is a filmmaker being hateful, preachy, condemning, moralizing without the benefit of a minimum of talent (or technique) to go with it.<br /><br />It's very disappointing to find Caio Blat in this mess. Certainly one of the most promising young film actors in Brazil, with his sleepy-eyed puppy dog looks and emotional edge that often recall Sal Mineo's, Blat can be highly effective under good direction (as in ""Carandiru"", ""Lavoura Arcaica"", ""Proibido Proibir""). Here, he's told to go over the top and he has to play with some of the most embarrassingly under-equipped ""actors"" in recent memory. He also enters the risky realm of graphic sexploitation scenes (so goddawful they look rather like web-cam porn).<br /><br />The film opens and ends with real interviews with ""typical"" (?) middle-class youth -- Stockler wants us to take those interviews as ""proof"" of what he's trying to preach in fiction. But he blatantly despises and makes fun of his interviewees, selecting a highlight of abject, racist, sexist, stupid statements (which only shows assholes exist everywhere). Stockler wants to prove that Brazilian middle-class youths are ALL present or future fascists BECAUSE they're middle-class and enjoy recreational drugs (is he saying all neo-fascists are on drugs?? Or that drugs potentialize fascist behavior?? I couldn't tell). <br /><br />With its dogmatic self-righteousness, headache-inducing technique and mind-bending boredom, ""Cama de Gato"" is bad for a 1,000 reasons but, above all, it's harmful in a very insidious manner: it gives detractors of Brazilian cinema a powerful case of argument. ""Cama de Gato"" is best unwatched, unmentioned, buried and forgotten.",0
"In São Paulo, the upper middle class teenagers Cristiano, Chico and Gabriel have just joined the university and on the eve of the opening class, they go to a party with drugs and booze. On the next day, after their classes, the date of Cristiano in the previous night comes to his house and the three friends rape the girl. The girl dies, they panic and decide to get rid off the body, but Cristiano's mother arrives, startles with Gabriel and rolls the staircase, breaking her neck. The trio decides to dump and burn the corpses in a garbage landfill, but along the night other tragedies happen.<br /><br />The polemic and shameful ""Cama de Gato"" is an overrated pretentious crap about alienation of the youth, and is certainly the worst Brazilian movie that I have seen along many years. The shallow, tragic and dark story is actually a black humor comedy of bad taste. The screenplay is not funny, with stupid lines and dialogs, and boring, manipulative and silly footages with interviews with morons teenagers in the beginning and in the end. The acting is terrible, apparently with many improvisations, but no talent, and I was disappointed with presence of the promising Caio Blat in this trash. The camera, framing, cinematography and edition are amateurish and of very low quality. The sound is awful and in many parts it is impossible to understand what the actors and actresses are speaking (probably it is a plus, since this flick sucks). The gang bang is very realistic and used to promote this mediocre movie in a very poor marketing of sex-exploitation. My vote is one (awful).<br /><br />Title (Brazil): ""Cama de Gato"" (""Bed of the Cat"")",0
"The script for this TV soap opera is so bad that even A. Hopkins at some point had to play like an undergrad drama-student so as to bring some life in his script-dead character. I do not know whether this was the purpose of the director, but Hopkins' Ciano reeked nothing but vanity, fear and lack of self-esteem. The real Ciano possibly was all that but then, why make a movie about him? Mussolini was a bit more convincing, and his long way down was as if closer to the truth. Edda Mussolini was plain ridiculous (not because of Sarandon, but because of the impotent script), while she had to be the central character of this alleged familial drama. Watch it only if you enjoy Venezuelan soap opera.",0
"Probably the only thing that got the movie up to a four for me is the fact that I love Peter Falk. One of the world's great portrayers of bumbling incompetence . . . and yet he is one of the only anchors that prevents this from being a chaotic disaster. As Pops Romano, he provides a respectable mix of gangster charm and straight man to Chris Kattan's manic foolishness. Respectable performances are also offered by Richard Roundtree as the harried boss, Vinessa Shaw as a talented female FBI agent bouncing her head off a glass ceiling and Fred Ward as Falk's advisor and Benedict Arnold.<br /><br />The plot concept actually has some wonderful possibilities and, in the hands of a young Steve Martin or Chevy Chase, could have proved a great comedic vehicle. Kattan, who seems to idolize Ernest or Pee Wee Herman, just provides a muddled mess. Sadly, Peter Berg and Chris Penn, who portray his misfit brothers, both fall far short of their proven capability.<br /><br />There are some very funny scenes, but they are far too few and separated by way too many boring ones. What I truly miss here is what always attracted me to the Leslie Neilsen movies. There is no 'second level' of wit riding over the slapstick. No cultural references that only the adults get. . no double entendre. . it is just silly.<br /><br />And, by the way, this doesn't all mean that I am recommending it for your 9-year-old, because hopefully they have better taste and less fascination with some of their body parts and their functions.",0
"Why is this film so bad? Well, if being so stupidly annoying and unfunny is a reason, then this film is it. The character of Corky Romano is unlikable at best and downright infuriating at worst. The gags are predictable but that isn't what makes it bad. They are the lame sort of predictable jokes that your unfunny friend would say.<br /><br />Corky Romano is about a mild mannered vet that tries to do right but is so clumsy. His quiet life is thrown for a loop when the family that once spurned him now needs him to infiltrate the FBI to destroy any trace of the family's crime history. However, it isn't that easy for Corky because the FBI believes him to be a super agent and pegs him with the duty of spying on his very own family. Mishaps and mayhem ensue but it really doesn't feel like any comic hijixn are there. Corky ends up in love with his beautiful FBI partner and has to set the record straight with both the FBI and his family if he is to settle down to the quiet life again.<br /><br />I think what makes this film irritating is both the lead actor and the supposed jokes. Chris Kattan reveals his alarming limitations as and actor here as his one note slapstick routine falls flat about 10 minutes into the film. It is okay to have a full movie based solely off of dumb, slap stick humor. Will Ferrel, Kattan's SNL partner, seems to have made a full career out of it. The only difference between Kattan and Ferrel is that Ferrel knows when to tone it down and rely on other ways of telling a joke. There is absolutely no diversity in Kattan's routine. It's hard to hear the same joke twice, but for a whole movie that is just pure torture.<br /><br />The other problem with the movie was the lack of truly original and FUNNY jokes. The gay mafia brother, the awkward guy sch-tick, and plenty of other forgettable jokes appear none as funny as the first time you barely laughed at it. It seems as if the screenwriters had more of a fun time writing this than any one had watching it. Even with a cast that has some comedic talent (Chris Penn, Peter Falk) the jokes that commence are tired. There is no chemistry too. This film was obviously one for the pocketbooks for the actors. No body seemed to care about it, or even try. Sad thing is, no body told Chris Kattan that.",0
"Wow. Some movies just leave me speechless. This was undeniably one of those movies. When I left the theatre, not a single word came to my mouth. All I had was an incredible urge to slam my head against the theatre wall to help me forget about the last hour and a half. Unfortunately, it didn't work. Honestly, this movie has nothing to recommend. The humor was at the first grade level, at best, the acting was overly silly, and the plot was astronomically far-fetched. I hearby pledge never to see an other movie starring Chris Kattan or any other cast-member of SNL.",0
"I could only get through about 25 mins of it. Not one laugh in the 25 minutes I gave it, one of the most painful films I've ever had to endure. Chris Kattan is so nervous on screen that it made me nervous to watch him. Just a horrible movie.",0
"I did not watch the entire movie. I could not watch the entire movie. I stopped the DVD after watching for half an hour and I suggest anyone thinking of watching themselves it stop themselves before taking the disc out of the case.<br /><br />I like Mafia movies both tragic and comic but Corky Romano can only be described as a tragic attempt at a mafia comedy.<br /><br />The problem is Corky Romano simply tries too hard to get the audience to laugh, the plot seems to be an excuse for moving Chris Kattan (Corky) from one scene to another. Corky himself is completely overplayed and lacks subtlety or credulity - all his strange mannerisms come across as contrived - Chris Kattan is clearly 'acting' rather than taking a role - it bounces you right out of the story. Each scene is utterly predictable, the 'comedic event' that will occur on the set is obvious as soon as each scene is introduced. In comedies such as Mr. Bean the disasters caused by the title character are funny because you can empathise with the characters motivations and initial event and the situation the character ends up in is not telegraphed. Corky however gives the feeling that he is deliberately screwing up in a desperate attempt to draw a laugh from the audience.<br /><br />If Chris had not played such an alien character (who never really connects with the other characters in the movie) and whose behaviour is entirely inexplicable (except for trying to draw laughs) and the comedy scenes weren't so predictable and stereotyped - all the jokes seemed far too familiar) this movie could have been watchable. But it isn't. Don't watch it.",0
"I vowed a long time ago to NEVER, EVER watch a movie that has ANYONE who EVER was a regular cast member of ""Saturday Night Live"". I didn't rent ""Corky Romano"" but I was forced by my unfailing good manners to watch it for half an hour. Then my good manners failed. Stupid, not funny. Tedious, not hilarious. Bad, not good. That in a nutshell is all I can say for this video.",0
"Direction must be the problem here. I recently heard John Cleese speaking of working a skit for Fawlty Towers. He was supposed to attack his car with a branch. The first branch was too flimsy and not funny. The second branch was too stiff to be funny. The third was just flimsy enough to be funny. This sort of attention to detail is missing from ""Corky Romano"". No matter how embarrassingly unfunny a comic bit was, it wasn't fixed, and wasn't left on the cutting room floor. The one value I can find in this movie is as a study of a very flawed movie which somehow escaped into distribution without being repaired.<br /><br />I've scanned dozens of other reviews here. The number of reviews praising this absolute waste of time bolsters my suspicion that some people are getting paid to promote titles. I can't fathom how anyone over the age of 9 could rate this title more than a 4, MAX. I mean, come on, 5 is average. I can't imagine anyone, even those making money off of this, rating it even as much as average.<br /><br />This makes my list of the 10 worst movies of all time. And, hey, I actually LIKE the Three Stooges and can even tolerate Ed Wood!",0
"***SPOILERS*** ***SPOILERS*** From its very opening credits this fantastic movie sets the record straight: it's an instant classic. It doesn't take long to realize that this movie is big, bigger than `Kindergarten Cop' or `Police Academy 7.' The sheer greatness of it left me speechless as I walked out of the movie theater and proceeded right back to the ticket counter to purchase myself another dozen of tickets.<br /><br />This is a movie that simply requires multiple viewings. The first watching will surely leave you with that strange `Huh?' feeling, but don't feel embarrassed - it happens to the best of us. The story is so diabolically clever that one has to wonder about the mortality of its authors. What seems to be a simple story of an idiot infiltrating the FBI, turns out to be an allegorical story that works on several levels and teaches us all about the really important things in life. The complexity of the plot structure will baffle you on your first viewing, but don't give up! Not until my sixth or seventh viewing did I only begin to unravel some of the hidden mysteries of `Corky Romano.' And watch out for the unexpected twist at the end, otherwise you might be caught completely off guard when it is revealed that FBI agent Brick Davis is FBI's most-wanted criminal, Corky is not a real FBI agent, Pops Romano is innocent, Peter Romano admits he's illiterate and Paulie Romano comes out of the closet as a homosexual. Surprised the hell out of me, I can tell you that much.<br /><br />Chris Kattan's comedic talents are unmatched as he leads his character Corky Romano through a maze of totally unpredictable situations. Reminiscent of John Reynolds' performance in `Manos, the Hands of Fate,' Kattan takes on innumerable multiple personalities and tackles all scenes with perfect comedic timing. However, Kattan is not just about comedy. He is a master of drama as well, as he controls the audience's feelings with the slightest moves of his face. His facial expressions reflect life itself, in a way. For example, in the scene in which he farts into his brothers' faces, you can see the expression of social injustice and alienation clearly reflected on his anguished face. At a moment like that, it's hard to find a dry eye in the house.<br /><br />Screenwriters David Garret and Jason Ward are the real heroes of `Corky Romano.' With a story of such proportions, it's easy to understand why two experienced writers had to be employed to complete this ambitious project. Their skillful storytelling and unorthodox structuring makes `Pulp Fiction' look like a mediocre Saturday Night Live skit. Garret and Ward's story is so compelling and alluring that it grips you by your hair, swallows you entirely, shakes you around and spits you right out. At the end of the out-of-this-world experience known as `Corky Romano' you find yourself a different person with different worldviews and different ideas, and with only one question on your mind:<br /><br />Why, God? Why?!?",0
"Corky Romano has to be one of the most jaw dropping and horrific ""comedy's"" ever made.<br /><br />While the sometimes amusing Chris Kattan who pulled off a very funny performance in the hilarious 'Undercover Brother' his character in Corky is so stupid and so unfunny-which is a shame since the premise is a wonderful idea. To bad they ran out of them when they got to page 3 on the script.",0
"please save your money and go see something else. this movie was such piece of crap. i didnt want to go, but i had to so i thought i'd laugh at least once, NOPE. not a single laugh, it was that horrible! chris kattan will never get a good comedy role after this and ""a night at the roxbury."" this movie is completely obvious, has no smart humor at all, and just repeats itself over and over again. listen to me, and stray as far away from this movie as you possibly can!",0
